,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2021-10-11,0.5799164705986801,0.583311222131201,0.5769624294304295,0.5740981128793308,0.0923319772727226,0.5713065674402629,0.594911949519863,0.4047560112702366,0.640371171842369,0.6149546306275004,0.5041331090662958,0.5844633164261501,0.5819033847890251,0.5836595666530326,0.3299162339563955,0.8742418981892,0.5108511179762277,0.5902118984930923,0.5916009998380862,0.5983016889290576,0.5829920279256907,0.1449214927468535,0.5962612194552832,0.6342815093794423,0.322815004334975,0.3971339368405933,0.4081218889997479,0.4514253188656323,0.6215262550698325,0.6044522636050855,0.6146153452970355,0.4370291508602251,0.84137117687318,0.5482726115956148,0.6088177933362962,0.5998905500881471,0.6191258636603407,0.6030265365792729,0.0972521660248539,0.5957467293652181,0.6232693354043901,0.4703138669590779,0.5583699587246777,0.5080850796017571,0.508386904253651,0.6150618202916286,0.6002182807774414,0.607413955771568,0.2069325485895005,0.7521510262553281,0.5231180611793773,0.6528440932446614,0.6392870629820953,0.6653239251537363,0.6410972801766778,0.095539003634703,0.655655435973431,0.6968432549266982,0.2231240272861321,0.4383900683495043,0.4268096674849834,0.373511060376398,0.6965266303380631,0.6450435722249057,0.6775971253308453,0.3263396051374449,0.8313896158431879,0.5169492531000043,0.5811826834980732,0.5904255386392713,0.5844183080408036,0.5834299004490842,0.0947513169340619,0.5807239187468234,0.6117101777012962,0.4242027438926937,0.459376090827916,0.3995131505783814,0.6202537043317965,0.5988160688332891,0.5903349388073107,0.5998371282594513,0.4742126834422189,0.8564576003872606,0.5017534725100457,0.1348281544493845,0.1348544494450923,0.1372704612654715,0.1360538280047766,0.0304740034281193,0.1383265144867573,0.1495098843503466,0.3760339216671707,0.3296821148448516,0.2985675975980183,0.4542894813654273,0.1465004754493985,0.1436692083869875,0.1454799405791888,0.081932838729809,0.7535825853079662,0.3727772576373365,0.2483849351693582,0.2413096926985717,0.2704626216572414,0.2503877487987792,0.1476546478162538,0.1462710113727289,0.1545057406763526,0.1482084656403243,0.5322017034002523,0.5346288165342006,0.5415617698008438,0.5393939655591474,0.1148515913427342
2021-10-12,0.5767538359524943,0.5744785870190771,0.5730656343135352,0.5718252833498194,0.1045459688529764,0.5712850301283661,0.5936555874137756,0.387945818449468,0.6391656187217392,0.6149920771456882,0.5007652114075721,0.583159153861852,0.5812377837110542,0.5826658032096534,0.318734115107564,0.8633360397322009,0.5347385384594806,0.5908675428680901,0.5853243272404147,0.5943821232255515,0.5802564994881874,0.1921949411945837,0.5956460168315003,0.6325272955571339,0.3031803778233393,0.3927830577772196,0.4014812381506572,0.4555590931262146,0.6190951252220112,0.6028782617651314,0.6125968229786104,0.4259584606473858,0.8280214389522178,0.5687226308384165,0.6074756599174935,0.603586566171689,0.6179997686542467,0.6036028594806007,0.1596614331945267,0.5969220232375305,0.6221929730286078,0.4755455527877953,0.5681323816330448,0.5130614843752541,0.5226105280324402,0.6119956831654941,0.6008421848914818,0.6061844113815239,0.2043890609949134,0.7612168591800074,0.5271029067652454,0.648361638563317,0.6299034522252527,0.6575113842570101,0.6353741051837337,0.1752031792852779,0.6532236610963453,0.6937199544541061,0.1972291143056689,0.4315635821786665,0.4168263933747753,0.3772683990983113,0.694824608863744,0.6404555941851826,0.6744256754600058,0.3198635463893144,0.819197529938436,0.5337760102215988,0.5866541311161244,0.5847190568358478,0.5835092598828487,0.5803822159734295,0.0844087188609321,0.5828789095038366,0.6108664973577912,0.3976315896553368,0.4649624711205179,0.403627402880335,0.626136203227676,0.5974498951407532,0.5901514889898258,0.5990305748823312,0.457672248520967,0.8520703343134777,0.4931717204805143,0.136524547322798,0.1348151548101102,0.1373868696342128,0.1358923996381135,0.0301295433569199,0.1383072810855945,0.1490362329636072,0.3728492273005205,0.3296355987097697,0.2972311848658319,0.4573081651996531,0.1456739607452853,0.1434365991652675,0.1449303009354553,0.0807153201398936,0.7521205885284835,0.3838333297975533,0.2408108829028156,0.2415339686973371,0.2622330975361593,0.2472856131280089,0.1456152241010751,0.1509978850494134,0.1684193253815217,0.157573293454354,0.5322017034002523,0.5351270840810385,0.5390429166301808,0.5393939655591474,0.1160568118952728
2021-10-13,0.5747161215518131,0.5743724148748898,0.5704395642300296,0.5751389688346311,0.1082274773021902,0.57144227469433,0.5925622896822298,0.4190921142364366,0.6428329799693915,0.6158833303417047,0.5086808279884947,0.5799734848417194,0.5820361311090365,0.5814393547170649,0.3143941935790588,0.8745165777821501,0.5650303197308945,0.5900589908877663,0.5861116905115998,0.5964280537891244,0.5865153710401213,0.1724445673815867,0.5958082904455214,0.6310180434057607,0.370219088200621,0.400985628608649,0.3979806384651065,0.4838512258444903,0.6145888998718978,0.6034904134698329,0.6105866334141077,0.4137183063803427,0.8402205266477096,0.6249389322525687,0.6082424202802792,0.5993065946872087,0.6118070519227348,0.6061013373700745,0.1170958929453312,0.5971013180026778,0.6210970244523704,0.4991079338888812,0.5790283663775612,0.5195822973464783,0.5363378937102372,0.6074076599078045,0.6027186515970757,0.6048260857701514,0.2052531065191703,0.7681970943600477,0.5350744408370344,0.6408906080565236,0.6264993251888691,0.6552029126697615,0.6372504326192542,0.1382051107998197,0.6500133195048332,0.6907203994270489,0.2148533207425625,0.4307768877659725,0.4086506613030307,0.392545677144392,0.6906970247168032,0.6376921328122751,0.6709358741125677,0.3119581299726687,0.8291417023478334,0.5704284706093617,0.5856817764835853,0.5888691776908405,0.5861004830069493,0.5881259022399329,0.1269051229633007,0.5857130600226188,0.6104277123421169,0.4631443203133236,0.4811762708770539,0.4106296017667074,0.6559608932577194,0.5943689581500722,0.5914293433771606,0.5980372523292138,0.4512931211241725,0.8577859772977452,0.5494603089349743,0.1371279981426343,0.1343763176826608,0.1386535597253525,0.1376950678176795,0.035216235221729,0.1385971472912157,0.1486959940653776,0.4166486939690443,0.3312117864617082,0.2965286645031109,0.4632771164254954,0.1445899178838923,0.1436211539468765,0.1444397877289249,0.0777065406412864,0.7537495660545243,0.4129186632222564,0.2339051090582451,0.2381699891230552,0.2508896815080993,0.2395302475364399,0.1291638174755841,0.1433823399127886,0.1598446811598105,0.1510586159954632,0.5381926293485387,0.5341305146172763,0.5365238379458183,0.5353534347530885,0.1070642295056055
2021-10-14,0.5839918347854366,0.5884069750378966,0.5853490569441632,0.5906876692279845,0.1026066467984039,0.5743200645151356,0.5919872257106333,0.5453082702270565,0.6644456139883287,0.621672155423864,0.5540860727996415,0.5784447537673367,0.5828950344087538,0.5810865296335648,0.3254479823913813,0.8852777422367049,0.6311362593382767,0.5991936080553121,0.5995833146911949,0.6084452299762507,0.6010244737680493,0.1897357344348965,0.597762125342362,0.629972538934957,0.5012943273061797,0.4318509450159333,0.4019982058784095,0.5515905620147774,0.6099016023944059,0.6057725825680931,0.6093027263963577,0.4239160599965968,0.8534269919987802,0.6758376306905763,0.6143765177683369,0.6131193613569992,0.6271951355082621,0.6212840157118373,0.1234637896743987,0.6013643021841786,0.6202796247452329,0.6248773324735597,0.6025313654607017,0.5302771411332805,0.5734384785427716,0.6059113810436828,0.603558539203715,0.6044994920662233,0.2089882832828991,0.7754893394659219,0.5875682942314193,0.6529374256371118,0.6424149411323676,0.673580348857093,0.6541388239788427,0.1111901338484038,0.650051761859411,0.6882950130117608,0.3587131972914463,0.4503837192073185,0.4068233447513923,0.4462022488804327,0.6858434780933478,0.637727331783011,0.6684824366574749,0.321128704075284,0.8374445098495018,0.6429665917084894,0.5954034566284017,0.602380339733632,0.595966263449322,0.6026655296378998,0.1569419955552987,0.5905087822005366,0.6105001846322001,0.5663896037990632,0.5155287162063776,0.4240934878617172,0.72269267393139,0.593103725290749,0.5921991935968529,0.5977489431714293,0.4629200323910623,0.8644405300287824,0.5840754175536693,0.1396089051134659,0.1393868335899529,0.1414540131578591,0.1431233055343616,0.0525043400870215,0.139304637687823,0.1485324638060636,0.5300952874276775,0.3369139061419849,0.2972929198352708,0.4770887869925049,0.1439991891890628,0.1439209986259805,0.1442662543001711,0.0793578118066549,0.7559460599023131,0.465584112579533,0.2272221123915775,0.2260596466149202,0.2466636910303124,0.2333259233656132,0.1049626111054858,0.1151523032017122,0.13331173769992,0.1221498334655335,0.5491760994600002,0.5455903624164031,0.5501258547022326,0.5520200773178295,0.0997736330484459
2021-10-15,0.5960269845841577,0.5960506032619941,0.5970183426570098,0.5978459984483573,0.0944407127850484,0.5768252089146122,0.5915574002613616,0.5935817528486261,0.6901548269084962,0.6323411376574661,0.5993298661179357,0.5804299504263952,0.5818367607529283,0.5815729892230439,0.3168196014903704,0.8954296413692349,0.5851183387841759,0.6083503189357423,0.6044165864251965,0.6166506468597615,0.6060798003728507,0.17400557914267,0.5997362347545555,0.6291194442974991,0.5405814676670071,0.4653144315551815,0.4126042342314204,0.6109531652359464,0.6080295462345234,0.6066890786950732,0.6087924111535751,0.404503321550525,0.865717023721553,0.6165898941305166,0.629136018579751,0.6162318419788533,0.6311356483167501,0.618016514029547,0.1473374343702302,0.6049299888825002,0.6191594066828048,0.5935178224252077,0.6184171303321667,0.5425357475512148,0.5873378747661386,0.605496837916318,0.6037562703031725,0.6043911567322865,0.20483180104433,0.7670273495560949,0.5113344458130098,0.6637700652922313,0.6489466611088006,0.6814816284655209,0.6600496241130237,0.1130136563631987,0.6506668940497671,0.6856038000120509,0.4027969272971288,0.4742990116758307,0.4111104678035839,0.497881264878914,0.6802187489722136,0.6390267355596941,0.6662714670820622,0.3108967608207402,0.8458581101854422,0.5895086150100909,0.602479993580408,0.6050420776951957,0.6020812710700156,0.6059618088283182,0.1422765116435243,0.593987585719501,0.6107412421827413,0.5871285992208981,0.5471614698622147,0.4421042771672278,0.7696499063059223,0.5949983673809639,0.5911997091666379,0.5982555147766724,0.4529448771721264,0.8706366606739754,0.5256709520659331,0.1431089665352711,0.1405395735481781,0.1451514195122542,0.1439035554945233,0.0479458752691952,0.1400739487933956,0.1484068161607298,0.5446091385390032,0.3421010034543523,0.2991108052612396,0.4870101347527401,0.1439568499323073,0.1439406662920258,0.1442529588584845,0.0759988071278771,0.7579929131037506,0.3972054990608896,0.2399198007470723,0.2330118817622495,0.2537811430951069,0.2344338591504803,0.0973487245342221,0.0990020992981064,0.1158388541960704,0.103555902981089,0.5581628060012381,0.5570504015820834,0.5647356432590666,0.5631314236281085,0.0725305680060515
2021-10-18,0.5943714676452939,0.5987896354401546,0.5952818083006622,0.6006499913638084,0.0861302126210767,0.5808209627358012,0.5912322162871576,0.6118197848085314,0.7137379118000378,0.6464149150572327,0.6308956218935515,0.583930596257458,0.5811277339283989,0.5830040583274856,0.3114484372811951,0.9049614890109854,0.5618456998516164,0.6077602262214447,0.612748946203551,0.6170167231193767,0.6141988203166159,0.1431799025607169,0.6042501111483555,0.6284627480505456,0.5992323089844498,0.5052302997407833,0.4299063412792389,0.6712854137436208,0.6103828534708906,0.6058445959064329,0.6095847961755197,0.4090212039604636,0.8762111617541537,0.6349527504888741,0.6153349373451245,0.6059212901625892,0.6200640099991328,0.6099450810549136,0.1244813401826518,0.6080973228957092,0.6178158979733206,0.5200600049339684,0.6236685764597649,0.5535666653065261,0.5764256488176397,0.6058589169700662,0.6037518816930758,0.6045717367352409,0.2053707955622208,0.7596852471940306,0.4915880149986059,0.6582604458668994,0.639655012714698,0.6710057594067903,0.6518870181913902,0.1544301415004103,0.6523104994119413,0.682580033517341,0.3532037802617729,0.4866435142164615,0.4175076504420956,0.5157154099820697,0.6765776981528826,0.63881056515728,0.6643090743927873,0.3050074559343456,0.8349281440044393,0.5226454127030069,0.6052608726035982,0.6135231541346495,0.6070141805677285,0.6129155653063006,0.1215405590703296,0.5995546137614001,0.6112257062214207,0.629274897933632,0.5816832143781239,0.4644137825249004,0.8140440355029862,0.5996082322467865,0.589349153525619,0.5997717638256855,0.4545819809158397,0.8761846150511533,0.5439819964512644,0.1426999343867749,0.1428974401714128,0.1450281346717306,0.146325045267588,0.0376450358194523,0.1417842893619738,0.1482606960935684,0.5885715516262826,0.348125838121236,0.3019664463863121,0.4967820036861275,0.1449068871921017,0.143689919844541,0.1446409577574611,0.0762605438365815,0.7597016208253345,0.4201296667578407,0.2417019385026906,0.2442251470098561,0.2622330975361593,0.2470640206881068,0.0974846895729247,0.1131827704160963,0.1247370934782087,0.1123778561075835,0.5516723715415878,0.5615345970039711,0.561208996954964,0.5676767674370943,0.1806701816580673
2021-10-19,0.6048782279476376,0.6054989205289052,0.6058708616378203,0.6079781725217037,0.0548833891234096,0.5845991522626965,0.5912777209804853,0.657573050378439,0.7406258936047084,0.6639886982220501,0.6633440723292058,0.5886740416710806,0.5799893788454339,0.5848551936601809,0.3026007611225646,0.9121619920754448,0.5856129640871961,0.6211784018811959,0.6185444917898513,0.6293140975183121,0.6203702633206937,0.1148797144146988,0.6083267892456609,0.6279822996457886,0.6401738864770666,0.5466964209179975,0.4529077570842025,0.7226366788541541,0.6137931744307105,0.6044460951551311,0.6106473969391818,0.3935475961900225,0.8850565402149411,0.6227847950527292,0.6109260913140089,0.6002794739508637,0.6183751241543476,0.6105215657537995,0.1268655714321948,0.6106271718642289,0.6170565630474389,0.5251380872905619,0.6286028899125,0.5635415133044724,0.5670388456642068,0.6064053522848701,0.603781299934312,0.6048626662580644,0.197367114024955,0.7671441705170796,0.5270913440497851,0.6618091562739453,0.6540067355932182,0.6820144613188449,0.6675557701097871,0.1208955315984671,0.6548384035399488,0.680361078938699,0.4637819907550891,0.5146299903212745,0.4293530411291556,0.5617634616674001,0.67296652459897,0.6399819243602223,0.6630589541658913,0.3095148956484447,0.8438206280885143,0.6361426809788062,0.6160676921500808,0.6159817151148345,0.6173117823926203,0.6150377551890147,0.0821285839893927,0.6040372450724749,0.6118598474410423,0.6418105368575322,0.6109675816191555,0.4889636000521593,0.8371804108047101,0.6040889164687541,0.5877427045996934,0.6013393525303227,0.4325197799435647,0.8805006073647176,0.5195803621722763,0.146233554558362,0.1434738376922084,0.1477190675543842,0.1467824770582955,0.0299479738935525,0.14304747041837,0.1481731657881898,0.5967499740491979,0.3531822341148438,0.3054270402691694,0.5024784494537312,0.1458122224197492,0.1434414478583706,0.145006219010703,0.0737756769111875,0.7611576572271589,0.3925229935268701,0.2530630434583728,0.2462435507951452,0.2657918235685566,0.2457345452926236,0.0891910167071676,0.0919117512171274,0.1134120532486912,0.0960912012907427,0.5541686436231753,0.5530641989616576,0.5546598810952815,0.5530302159244983,0.1296557641719259
2021-10-20,0.6095691645465212,0.6097878998919098,0.611673789501361,0.6117378902885036,0.0601707318024791,0.588370872275104,0.5914928916922765,0.6798391344342003,0.7656641624792861,0.6839280727502608,0.685275400235167,0.593536824529678,0.5781880221952372,0.5864386220762028,0.2871229494297657,0.9197569870051028,0.5666805338769131,0.625964164576273,0.6208406885788342,0.6309506528259441,0.619297792784901,0.1268798292333506,0.6117769650935314,0.6275666562354382,0.6287988955395828,0.5775597010104662,0.4781264870746528,0.7426148715480533,0.6158798902076849,0.6035223123551643,0.6112641989320472,0.3807474337103094,0.8755120390462754,0.579395909612952,0.6151431394614215,0.6127302033847983,0.6277579537350306,0.6184011068247341,0.1063743123701019,0.6126391019678477,0.6161579750134449,0.5927843841368583,0.6400512713211102,0.5741898361581065,0.5730249804389599,0.6077851757402738,0.6033992030969748,0.6053642407814109,0.1943339893542673,0.7735990768950947,0.557226495982509,0.6781516639029833,0.6696463162658228,0.6964855274405278,0.684819411751849,0.1853621435491733,0.6593559331621253,0.6787618348482082,0.5631991951094272,0.5562155729120571,0.4488260755997528,0.62623202308278,0.6710898105803937,0.6409579609326159,0.6625937863033893,0.3142161434255008,0.8566299481841974,0.6426873240571174,0.6180119766820384,0.616884001338237,0.6147884642256098,0.613186410563164,0.0731876441677742,0.6073295743417971,0.6124270302969568,0.6203377488839268,0.6299696425631631,0.5129523909459597,0.8313865205950444,0.6071238491389982,0.5865908371579658,0.6023700193629731,0.4223852805047079,0.8764640960629693,0.4998285177406565,0.1464280300392051,0.14382754492437,0.1473424960577743,0.145524652111809,0.0257735243704126,0.1440111711939255,0.1481176355580823,0.5612045580831903,0.356063258249512,0.3088656206638964,0.50227116278601,0.1459815797694897,0.1433702116187489,0.1450628989796571,0.0724431964560465,0.7598386554081968,0.3689460516023037,0.2532858206362757,0.2500560556324248,0.2717971505480206,0.2523820015139684,0.0863358157261136,0.0863970569130061,0.1088820464143598,0.0924267000739149,0.5661507072656203,0.5620328728064734,0.5576825726445499,0.553535327065746,0.0884016573899495
2021-10-21,0.6109275327126599,0.612123341009168,0.6123090530406001,0.6142443004213067,0.0431961193845342,0.5915868519786631,0.5919352301075966,0.694694078639833,0.7875164458894262,0.7050116776158205,0.6958835260157538,0.5976026542893192,0.576296265656997,0.5875714990893517,0.2749344638609763,0.9260854957392872,0.5600836175010164,0.6220742785562462,0.622808990454994,0.6317906396613341,0.6243092682948854,0.0959779548188605,0.6149995492918175,0.6274291102016438,0.662955400930039,0.609292417180775,0.505311123991495,0.7603278630811453,0.6178311771582902,0.6024797589230697,0.6117533080645481,0.3721940473714971,0.8832562072643266,0.6156424777655357,0.6235772445418055,0.6111737656529126,0.6320740793223927,0.6166713291329609,0.0936429949405956,0.6138542680040491,0.615480539295679,0.5753718350505138,0.647500710037391,0.5844448458716566,0.5695290437379237,0.6082247223144858,0.6032592637179783,0.6055147135606763,0.1821330949283626,0.767767971055304,0.5176148241257007,0.6906655724714291,0.6735102755285676,0.701013310360448,0.6897921622029989,0.1020817777338952,0.6627777232801328,0.6778458510621103,0.5889346905995287,0.595166553544215,0.473767895430696,0.6724539934416908,0.6677499782359291,0.6430117457342948,0.6619251249230966,0.3058542330740851,0.8643793539146802,0.5844459519166308,0.6133999194827857,0.6198613944257532,0.6153567993866429,0.6207497465890736,0.076162751654269,0.6109925685747105,0.6134912875386923,0.66740734560308,0.6545485774386994,0.537768720646917,0.8399327619086655,0.6112920944601027,0.5847870643348687,0.6036773227393151,0.4203097236212011,0.8805936049765096,0.5466512765093093,0.1450333648589733,0.1456483613622505,0.1480340500654192,0.149486511464204,0.0371220278644574,0.1451218659813706,0.1482388144165569,0.633695706949811,0.3613426638801665,0.3128444363843042,0.5073582066830449,0.1462991080707806,0.1431669479513295,0.1451363719238891,0.0727889641778657,0.761530194356617,0.4410947012798981,0.2621964828584991,0.2567840147809887,0.2773576434020656,0.2639042536813708,0.07980964946447,0.0892857158509623,0.1028959620974261,0.0956840258598982,0.5496755020984282,0.5515695227816533,0.5486146253924152,0.5575758056494463,0.0828666749460896
2021-10-22,0.6138143952695645,0.6139070064409206,0.6117584871780831,0.6132460442071805,0.0792138312021804,0.594873933934698,0.5926014377605321,0.6829668897711533,0.8025648368461983,0.7254127425674427,0.6895557185621468,0.600895675336834,0.5749351430629017,0.5885737929165735,0.2692033077210672,0.9170696835376392,0.5418647713913677,0.6260517335732843,0.6217156013179256,0.6286464475706833,0.6173721071873998,0.1523773984703024,0.6179156487559341,0.6272689059742785,0.5871672636709105,0.6226316234862692,0.5300054204476813,0.7378896800207329,0.6181382056552396,0.6023377967835208,0.6118410977970618,0.3724847089314807,0.8722262261716234,0.5446901521007962,0.6226188751231208,0.6191502268016362,0.6350766286239216,0.627241563592184,0.1175047035600839,0.61632438838721,0.6153827561567065,0.6601469320870345,0.6632165355291075,0.5963119747333028,0.5838582535249885,0.6106704016625285,0.6021572335140393,0.60618680982515,0.1804816538669924,0.7747682368631977,0.568132371631644,0.6919728267638791,0.6781100077039826,0.70891467821257,0.6947646845846903,0.0981045856500194,0.6673240846682424,0.677502568926586,0.6144844235596978,0.6316092637238344,0.5024817826039719,0.7043353662513381,0.6669660671210111,0.6435072111718203,0.6617749163896487,0.2913816355278047,0.871887115037081,0.5843515365342354,0.6207024236801495,0.6200192992882791,0.6186302274607152,0.6171374101776538,0.0803107230370147,0.6142871886290456,0.6145508146600505,0.6238364462448003,0.6667769094760394,0.560420441050079,0.8175781928556205,0.6144369306887608,0.5837513634862606,0.6048223672241009,0.4089906462435325,0.8763344364005442,0.4912351199278321,0.1499012683076807,0.1483926574208566,0.1513069300190219,0.1497151952229981,0.0540961631433217,0.1464235125274113,0.1482971676536982,0.6376210578966645,0.365483177719335,0.3169905424064879,0.5089334704028131,0.1471331865817826,0.1427024419177682,0.1453620347168136,0.0725823262545221,0.7637789429525591,0.3893064504409931,0.2575183745694845,0.2585781425675124,0.2753558765804179,0.2665632573016231,0.085520051426578,0.0929621703723871,0.1016016744304743,0.0860477736455631,0.5546679403886671,0.5530642332523916,0.5541561255620916,0.558585836693691,0.0664931751210865
2021-10-25,0.6162554014872397,0.6165185698953882,0.6145964755347939,0.6184077242425075,0.0512234423870007,0.5993672717753344,0.5933623278775225,0.7155155518395785,0.8192448154157588,0.7456509611427071,0.6880459745998265,0.6052767823936565,0.5732685540076187,0.5899787453838294,0.2633226312249778,0.923997115741704,0.57385507469179,0.6251337425812707,0.6258707237748333,0.6311660515161074,0.6257536180060669,0.1331818075065303,0.6223190790581076,0.6274247689313754,0.6463237284976246,0.6453989106133499,0.5547900766664404,0.7387038293010966,0.6211317865753831,0.6009704465750358,0.6127053055978963,0.3755648986700377,0.8821378785035836,0.6358423739452572,0.6295190985383456,0.6191497931208412,0.6335749220673927,0.6262801625029952,0.0767564309341322,0.6187346711759414,0.6151303421262218,0.6495985046529341,0.674462844595656,0.6084270222729709,0.5860618615844192,0.6133609382870463,0.6013434597219998,0.6071297444244653,0.1789479974251151,0.7697645275418208,0.5207926378535461,0.6986029311731733,0.6804097295144016,0.7079378930951715,0.6962656857145845,0.1385244586513955,0.6729757883610061,0.6774780297054409,0.6223502790802339,0.6620518749415434,0.5327709650959719,0.7176497036646438,0.67048292513683,0.641611574141673,0.6626131576644816,0.2841345357288016,0.8818506902524803,0.5682623393902756,0.6183511857589853,0.6162073700165119,0.6155841974166488,0.6148120508082953,0.0811321962852542,0.6174874370400325,0.6154283797306013,0.5957541572375051,0.6710826821060161,0.5795272648673885,0.7809689832421083,0.6175640929404421,0.5837271914458344,0.606451821518481,0.3960806675469366,0.8720495897438426,0.4975108191467367,0.1509070141067053,0.1498663204620307,0.1527379414349871,0.1526748052608539,0.048836142486705,0.1481208037347447,0.1485357571643808,0.6867525184570878,0.3708479296669191,0.3215552295622965,0.5128749760763597,0.1489086934527345,0.1418125350443077,0.1458889333717292,0.0729270666330171,0.7658550209406688,0.4260894048516773,0.2530630434583728,0.2545413617314674,0.2717971505480206,0.2592510501752152,0.0829367675565893,0.0921743622669344,0.1058081170626308,0.0967698011218926,0.5601597813173337,0.5610364673040436,0.5687658864706827,0.566666782617311,0.0403367843473744
2021-10-26,0.6224534515567097,0.6220177632384576,0.6213100142134744,0.6192786598818887,0.0735256460145843,0.6041794117575576,0.5943290422675329,0.7209798730865765,0.8320439474247945,0.7648474686670917,0.6783883021067478,0.6097149009662804,0.5735928308990882,0.5923990482452812,0.254967350027151,0.9325885289738785,0.5515441441506276,0.6353393218968214,0.6342686476099033,0.6405343266053038,0.6283577983904528,0.2093457163509588,0.6272723728145373,0.6277551886404144,0.6637119740488696,0.666245389445512,0.5792227204428122,0.7355321667326188,0.625558119018125,0.6008180683958675,0.6149000453466829,0.3750923958961345,0.8964868148947891,0.6011760060753909,0.62971115053887,0.6244027300224142,0.6422074537854334,0.6310850645806863,0.1060132460607218,0.6215832542814927,0.6152683383962676,0.6868408450243912,0.6874631521946297,0.6211492352692891,0.5914586098421857,0.6170105554408155,0.6017028805364903,0.6091560576988179,0.1719519197348961,0.7762017426353813,0.5443107382508419,0.702338597041349,0.6885976394346176,0.7141525633613527,0.7023643390594604,0.117572462650186,0.6798385741979909,0.6776720254115954,0.6544937893237233,0.6922404334184153,0.5642593123262094,0.7277849994084069,0.6772611635752259,0.6391884239485859,0.6648468789702409,0.2806729898967418,0.8905412726741004,0.5894139886796645,0.6220589724813569,0.6229741747096345,0.6204488633341673,0.6192822060424368,0.1635356458482023,0.6214543300024584,0.6162413403358395,0.6276238635926932,0.6791287176528275,0.5966541926317093,0.7605220032353864,0.620162145725125,0.5872925679036205,0.6095554909552688,0.39321019757388,0.8789102505677858,0.5312076905754217,0.1577194343652474,0.1623369508809542,0.1606394467717295,0.1631074894542001,0.1190639695864281,0.1508999383150981,0.1491181154562517,0.8107436788497924,0.3830316352634604,0.3280408207167352,0.5309628768457277,0.1534773311465992,0.1396288860365661,0.1472946944872659,0.0863410958153547,0.7702364666038675,0.524087934805456,0.2494987679471362,0.2502803316311902,0.271129886102631,0.2512740921437443,0.0929979470264597,0.0971638469934259,0.1025723824661251,0.0815689474539705,0.5616574598679375,0.5600398228901275,0.5667506172537954,0.5641413616876861,0.0358546058053808
