,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2023-12-25,0.6933140355563565,0.6935017876642073,0.6907489797175704,0.6923629262726347,0.0962892702961942,0.682884487883201,0.66529336648312,0.7750983550925761,0.9590456683973704,0.9771212137222516,0.5320479543569854,0.6848021005742362,0.6576900043212814,0.6722931379422115,0.2470171540026048,0.6475418497602214,0.5470444986158991,0.7117008609974026,0.7074165601114448,0.7152749472654444,0.7058784615941371,0.1421387061503654,0.7111003646082403,0.6993253533735565,0.7798005326039307,0.8944509116374326,0.9032553103020496,0.5733881519078334,0.7080109828042833,0.6832110088504653,0.6975881544107845,0.3638577381649054,0.6990034255583608,0.5857785390244047,0.7042653706332553,0.7020064144601239,0.7147407514805211,0.7085572948613257,0.0914855491415723,0.7081073005797915,0.6946709315295891,0.6394944728719995,0.7764953789186425,0.7806541161502826,0.4675881971176182,0.7018555616636178,0.6930685114088904,0.6986540365075719,0.2126424855337627,0.8247347111481116,0.524711458009463,0.7720114930636902,0.7577656948992724,0.7849405150966705,0.7723868324098105,0.057150923486106,0.7700401402122576,0.7411398900645009,0.679897588519658,0.8547441150526133,0.871811184719189,0.4906413466066286,0.7581453087475152,0.7323434714451262,0.7528268072877242,0.227757607998617,0.8956204023785779,0.5613458009452841,0.7808207226218223,0.781662098710639,0.7832848054058685,0.7819048070625636,0.0776417158483429,0.7900097548023374,0.8121606444028276,0.5016532622768914,0.6247827014395146,0.653915104302079,0.4521208239985871,0.7801018698020618,0.8123482217047172,0.8033382835590496,0.5232835630378729,0.9195649498493902,0.5090162641843036,0.3272242239514591,0.3208274923175109,0.3291851269431819,0.3257950822177103,0.0549540170526963,0.3305133443891273,0.3372542139985757,0.5187989505555747,0.388278797481889,0.3546425701964847,0.482705292399329,0.3268929471329973,0.3340550966828745,0.3311350083911581,0.1675246611196887,0.8835315415444396,0.3862212979877072,0.7578525469753059,0.7582417018348311,0.7675711600702337,0.7462884636576017,0.0528891812193408,0.0610556666179018,0.0718330272323303,0.0639250800313677,0.6471895579217336,0.6534558336010303,0.6570605907038921,0.6607112874384641,0.0299978548767683
2023-12-26,0.693775645286584,0.6961396324328273,0.6957700287817773,0.6967612298866654,0.0721126351020988,0.6863467875901441,0.6680832537178885,0.7977502261639309,0.9611882152283344,0.9803537722334948,0.5303870006566876,0.6883533739958443,0.6592721059569895,0.6748850644194531,0.2403010192192989,0.6560278373855748,0.5681547160213231,0.7122553848423615,0.7109462577278582,0.7211118330491602,0.7114320214650084,0.0816423242426535,0.7147944263913142,0.7019333044476194,0.8087527461835758,0.9001155146999482,0.9096560509685176,0.5730631592616264,0.71234324421109,0.6839879895725438,0.7001905005475481,0.3539489659716596,0.7059124046953875,0.6157143738966379,0.7085339190949866,0.7092267086660602,0.720312546495343,0.7146709773850699,0.077818741728672,0.710795296553768,0.6968763126777895,0.6670538730276471,0.7823606572811054,0.7810500827003534,0.4818976190035502,0.7045484738232101,0.69423489576975,0.7006093845643483,0.2090474359889897,0.829790470860115,0.5482355874082506,0.774237872129015,0.760054126425399,0.7873331113976104,0.7753042969236282,0.031441107319391,0.7730014787728634,0.7443900179227242,0.6940860866684836,0.8595480522804412,0.8757104205687398,0.4946028566764159,0.7611061465552746,0.7349317809753384,0.7556345828217206,0.2201406870636139,0.8990778511814154,0.573994577811319,0.7838651862085025,0.785712018894001,0.7851167976462173,0.7820889960548295,0.0430149005252118,0.7907989447379224,0.8126218423014229,0.5029353628821893,0.6231312513738612,0.6433485150802357,0.4745227522761405,0.7788962921604617,0.8126809053198748,0.8028679205791348,0.506113436577497,0.922658304269342,0.5097535528163177,0.3256998501853607,0.3222508877594467,0.33256577846578,0.328819749507014,0.0526721750977893,0.3323376978609262,0.3374776686301976,0.5457458540890749,0.3897071225810954,0.3560633630891663,0.483270973220733,0.3277867330173616,0.333818805240151,0.3314998497531564,0.1623592168119168,0.8857335449092468,0.4051557728172492,0.7545110220861039,0.7557747995210775,0.7749110159404773,0.7586970591699692,0.0523453340308705,0.0589548283073825,0.0711858833988544,0.0646036928059797,0.6587824326519757,0.659766515019057,0.6554654550017057,0.6511160195040121,0.0258882503697515
2023-12-27,0.696786304096155,0.6963156004037951,0.6977434831486756,0.6986525763407192,0.0980140019709459,0.689532236455235,0.6709700027602621,0.8074081920513054,0.962161761078906,0.9831684605839812,0.526512938695061,0.691628817491079,0.6612313489421295,0.677523398286741,0.2279652130067736,0.6664463418057514,0.5560840857592386,0.7165062072772496,0.7119378438521196,0.7236165906005227,0.7132902543643983,0.1299601005185106,0.7179606815330467,0.7046992613317166,0.8182673640270376,0.9034914539665044,0.9155223774132076,0.5682480408760903,0.7164611324058838,0.684946240984601,0.7027718437250026,0.3350035695351043,0.7156363614471393,0.5957341874702985,0.7180869029853931,0.7123208245914849,0.7276749553153972,0.7213957692850959,0.0875302318433628,0.7136981577911494,0.6991616651241301,0.6968039567380502,0.7917080281588477,0.7835455866360321,0.5005592121554544,0.7085325673628916,0.6941504590430994,0.702577915615845,0.1988678257233777,0.8353220676403598,0.55047846589099,0.7767543366520729,0.7629146647852869,0.7910136722332529,0.7808471449980091,0.0585239649735573,0.7759653562734188,0.7475871369399237,0.7209115286113856,0.8668191440472006,0.8805777006551034,0.50278473054269,0.7634384254040483,0.7393936714334532,0.7590635767835487,0.2112853557190922,0.9041807891599242,0.5853237483105302,0.7808437700537578,0.7813859329189338,0.7835166889404228,0.7807301490509077,0.0604462192708878,0.7907261325712465,0.8132754298470849,0.4899585364332583,0.6184817143599741,0.6338311200260203,0.4853580949378285,0.7748565998390741,0.8149194223396532,0.8018402674566721,0.4818472330771053,0.919020071716048,0.5035781074538526,0.3293462499930686,0.322775689613876,0.3334229742081386,0.3297494216151366,0.0497736562211576,0.3335484333756451,0.3376664890394947,0.5541688551094868,0.3910625606644085,0.3575152624567532,0.4835638826174402,0.3289610487382903,0.3336812362787134,0.3320605489845659,0.1559952630152094,0.8878403986446296,0.3919880375428516,0.7329026715083856,0.7432159317499449,0.7533363089696877,0.7462884636576017,0.0447314733922863,0.0489758338104313,0.0616405002832401,0.0544245400171852,0.6535129248886048,0.6602924064271594,0.6639730351783019,0.6660419469581192,0.0292865771736307
2023-12-28,0.6999506788222425,0.6982718851223708,0.7007472614265949,0.6990483505010974,0.1168195118305011,0.6913363295645016,0.6732259013482496,0.8095180570321667,0.9604763202278196,0.9850243780387862,0.5176242019397342,0.6941768464622169,0.664051560670265,0.6802179170805456,0.2139866803501283,0.6782679367972797,0.5489326655069676,0.7203236318769438,0.714447631972017,0.7254975753220692,0.7128455864762403,0.1041191191321797,0.7199236674359485,0.7068137836753952,0.8116603497732592,0.9014291764735682,0.9197598882346648,0.5535722711557844,0.7198053612922539,0.6867554919921388,0.705373918993803,0.3192032343042345,0.7074178916973088,0.5834010314505295,0.7223556090371217,0.7147966436436204,0.7318539780696425,0.7220073640540514,0.0711076828047392,0.7139600311199095,0.7009637718645323,0.6995645815701227,0.7979692017565151,0.787001374598367,0.5090946304521559,0.7109972724655688,0.6968091805440304,0.7051801340528993,0.186616729139165,0.8400490033958493,0.5270441087224024,0.7847880770262604,0.7697800820852267,0.7987430962250716,0.7842508535974632,0.064017673666607,0.7768381441397254,0.7506131263433996,0.7371970921025837,0.8737099276977447,0.8861279941946301,0.5085575348322404,0.7652346379663997,0.7447089528143707,0.7626483621883251,0.2025279040798878,0.9096175116416836,0.5760082302629611,0.7847185757003425,0.7846074474344674,0.7866474100629172,0.7835170116768427,0.0559296781417837,0.7909398642628145,0.8137383317796075,0.511775701934982,0.617634734319761,0.6260233585499035,0.5030139933560509,0.7732645115642929,0.8157604337283486,0.8014151432068796,0.4602931232882006,0.9225171236429366,0.5201869832297265,0.3302326618768366,0.3241138303459693,0.3356653281167313,0.330456760148661,0.0533278578648969,0.3345349026021403,0.3376359422867361,0.560898535930571,0.3921692916742776,0.3589341995453756,0.4832534983236564,0.3300514603074283,0.3334792924169259,0.3325462722215593,0.1489841157044288,0.8900639260963812,0.3905966532550602,0.7464914154637554,0.7452343355352339,0.7566725781675931,0.7387546905059348,0.0452753205807566,0.0438550310370522,0.0618022900988906,0.0465526499525324,0.643500944836548,0.6524040159657589,0.6533385294657527,0.6559136659023491,0.022868142661985
2023-12-29,0.6990936975967121,0.6971289432990904,0.6942572489893818,0.6960136488750179,0.2094835394804202,0.6924972988476867,0.6753055416980394,0.7628339506084638,0.952754033255942,0.9846954988111656,0.4973690161998784,0.6958804408953976,0.6670203485894495,0.6825561040498944,0.21383609183436,0.6595326221315666,0.532571952432222,0.7172385733576446,0.7116046463886839,0.7181483387770699,0.7088894104805212,0.1857076873696873,0.7215591684899246,0.708765896126848,0.7521397651058682,0.8896302268724723,0.9205435476233582,0.5224527708560474,0.7217389241622314,0.6898499170549517,0.7078830758590484,0.3183358227144473,0.6944460990318124,0.5646157479968001,0.7229653352174463,0.7168595037176795,0.7330478409999648,0.7250642053159235,0.1299928234340986,0.7167609604909957,0.7024752077886016,0.7139902098854048,0.8040241557815354,0.7911773231204124,0.5154957278850901,0.7146360807804123,0.6971723261767377,0.7072028918879326,0.1764846135161113,0.8476611537115291,0.5363655240488436,0.7871109597989588,0.7690170961070069,0.7972707906263886,0.7856121241724167,0.0607748273670309,0.7785049504286188,0.75365278623931,0.7438883671346825,0.8780946462592409,0.8916222676961489,0.5080840555556395,0.7683959615956748,0.7471584898908978,0.76548849661128,0.1942174198905557,0.9148572065958294,0.5671947904005531,0.7861717798818212,0.7862183831234892,0.7850705512589642,0.7852676246152983,0.0903175478242672,0.7933145094055586,0.8142502612734203,0.5257493925226744,0.6182522543814777,0.6199184790791668,0.5206001662590435,0.7717492291097571,0.8166896699938643,0.801073388471596,0.4493007360925973,0.927089091272738,0.5160107083287175,0.3313742328920498,0.3248550754084061,0.3311326317359204,0.330456760148661,0.0925276337186305,0.3353411433606553,0.3377863575694417,0.560898535930571,0.3925081288585108,0.3601481602843042,0.4813233696571668,0.3311470234813275,0.3342916637316103,0.3335119926627273,0.1494067585976051,0.8935742639174127,0.3862212979877072,0.7500556909749921,0.7535321464715562,0.7671262994302931,0.7522711689738835,0.0450033905033516,0.0509453665960472,0.0614787104675896,0.0480456006453713,0.6371775778696768,0.6418859797246907,0.6458943475293067,0.6505830056867975,0.0408194370745035
2024-01-01,0.6990936975967121,0.6971289432990904,0.6942572489893818,0.6960136488750179,0.2094835394804202,0.6924972988476867,0.6753055416980394,0.7628339506084638,0.952754033255942,0.9846954988111656,0.4973690161998784,0.6958804408953976,0.6670203485894495,0.6825561040498944,0.21383609183436,0.6595326221315666,0.5470444986158991,0.7172385733576446,0.7116046463886839,0.7181483387770699,0.7088894104805212,0.1857076873696873,0.7215591684899246,0.708765896126848,0.7521397651058682,0.8896302268724723,0.9205435476233582,0.5224527708560474,0.7217389241622314,0.6898499170549517,0.7078830758590484,0.3183358227144473,0.6944460990318124,0.5857785390244047,0.7229653352174463,0.7168595037176795,0.7330478409999648,0.7250642053159235,0.1299928234340986,0.7167609604909957,0.7024752077886016,0.7139902098854048,0.8040241557815354,0.7911773231204124,0.5154957278850901,0.7146360807804123,0.6971723261767377,0.7072028918879326,0.1764846135161113,0.8476611537115291,0.524711458009463,0.7871109597989588,0.7690170961070069,0.7972707906263886,0.7856121241724167,0.0607748273670309,0.7785049504286188,0.75365278623931,0.7438883671346825,0.8780946462592409,0.8916222676961489,0.5080840555556395,0.7683959615956748,0.7471584898908978,0.76548849661128,0.1942174198905557,0.9148572065958294,0.5613458009452841,0.7861717798818212,0.7862183831234892,0.7850705512589642,0.7852676246152983,0.0903175478242672,0.7933145094055586,0.8142502612734203,0.5257493925226744,0.6182522543814777,0.6199184790791668,0.5206001662590435,0.7717492291097571,0.8166896699938643,0.801073388471596,0.4493007360925973,0.927089091272738,0.5090162641843036,0.3313742328920498,0.3248550754084061,0.3311326317359204,0.330456760148661,0.0925276337186305,0.3353411433606553,0.3377863575694417,0.560898535930571,0.3925081288585108,0.3601481602843042,0.4813233696571668,0.3311470234813275,0.3342916637316103,0.3335119926627273,0.1494067585976051,0.8935742639174127,0.3862212979877072,0.7500556909749921,0.7535321464715562,0.7671262994302931,0.7522711689738835,0.0450033905033516,0.0509453665960472,0.0614787104675896,0.0480456006453713,0.6371775778696768,0.6418859797246907,0.6458943475293067,0.6505830056867975,0.0408194370745035
2024-01-02,0.6895783644731486,0.689743000944647,0.6880959669056551,0.6901638770332144,0.2122364568315001,0.6932376803481608,0.677142115738596,0.6780382990057471,0.937129920477354,0.9807630035580636,0.4639599980892284,0.6967637172439127,0.6696156682584795,0.684291604512004,0.2194276749685281,0.6405919106216383,0.5190658370398369,0.705164387268432,0.6992771425792376,0.7020935724392885,0.69348659370784,0.2658970337645121,0.7211633575380088,0.7101482343704427,0.55973877737322,0.852410414377428,0.9129487406283748,0.4469620636806432,0.7216765573578225,0.6931333194027121,0.7094615660430528,0.3521737440409976,0.676802501650964,0.5030260541213056,0.7227620471875069,0.7352195247376372,0.7342417501435594,0.7415711157705211,0.1672826179396243,0.7212728626924849,0.7051853430661204,0.7855681262218553,0.82240668760915,0.7988027719198534,0.5461563730326379,0.7218747435965068,0.6950639030717447,0.7097811258887238,0.1928866710922309,0.8571004043262647,0.5875122378784048,0.7851751941229009,0.7921878609863688,0.7986511472688543,0.8089510800514298,0.1563616560423081,0.7837032664245163,0.7573187671998559,0.8408963187563774,0.9033812840003772,0.9020963192846309,0.5501729546370614,0.7769750914051221,0.7459990044595224,0.7692739526703232,0.2271449604349273,0.9259045269464672,0.6615236739172613,0.7812358390670439,0.7833188899276705,0.7695093460640371,0.773359674752523,0.1412910560928796,0.7933473923195413,0.813824322242767,0.4064497846262186,0.5999178630322015,0.6108384458933012,0.4898748620500994,0.7712692988552823,0.8163176589256529,0.800639939766224,0.478188570047203,0.9209237645608996,0.4615350976539589,0.3275532619860506,0.3202502405338424,0.323205537312763,0.3213354789741258,0.0985600799894519,0.3348444642726159,0.3374782091294736,0.4417018589895275,0.385014671664308,0.3593764051581067,0.4626251777901217,0.3311738892194055,0.3353091215293829,0.334005033240119,0.1558991491687796,0.8898658990861661,0.3299197876817298,0.7678770685311753,0.7703520710774994,0.7829181362561104,0.7722135904672037,0.0552005350119245,0.0646008281364073,0.0734508945305831,0.0571389781721714,0.62769252741937,0.6387306389406244,0.6357915495937531,0.6473845358462417,0.0588949228320142
2024-01-03,0.6857766808678205,0.684291559459244,0.6830092639155091,0.6816753828609001,0.1710889055130835,0.6925285230960678,0.6786439520340339,0.5708429956577877,0.912437091595211,0.9718177874666656,0.4174872107317295,0.6959976857811205,0.6735740322945729,0.6858626524859315,0.2228316238896878,0.624721243036084,0.5062166957074571,0.6920472249408114,0.6879716062960228,0.6969535913857008,0.684018314570515,0.2083619292664914,0.7192096705789104,0.7111891632341858,0.4672481700047434,0.8049923600776615,0.896398402360166,0.3662719519121707,0.7199671304336731,0.6979852072062456,0.7109648939313044,0.3531981752344438,0.6625108803688939,0.5340340476247332,0.7471534857470881,0.737901329090153,0.7420025704923581,0.7299551836944305,0.1832128038290932,0.7230260639597639,0.7075511786451087,0.6955841878643173,0.823980171867395,0.8052698863280928,0.5358605977391664,0.7253960668176606,0.69525759238217,0.7116580262594275,0.2000316670775377,0.8468806171655754,0.4810099128425293,0.8161482847703309,0.7967645589097936,0.8208270318730543,0.8067143268482416,0.1224074199779079,0.7884552585840829,0.7609944935404492,0.8174317731954195,0.9180890458219104,0.914011146589072,0.5623503373736032,0.7834057584212639,0.746538163350903,0.7728189038980338,0.223315459482391,0.9169201841673104,0.551911011411644,0.7700494282106185,0.7772438904331826,0.7735445970053716,0.7727377969816464,0.1243063939042312,0.7928658925076516,0.8138845959318975,0.4006961190350352,0.5835462958283786,0.5998275146022853,0.4699338985376821,0.7710894657084838,0.8168672594162316,0.8008137940914903,0.4734012420780694,0.9152893541362238,0.506502052807272,0.3157412189420805,0.3129625816619339,0.321319736554871,0.3173002839925053,0.0737397266294554,0.3331191657047031,0.3370717896472667,0.3961873853738266,0.3754999118612824,0.3565459370340009,0.4432396195085348,0.3300943637355507,0.338067360781396,0.3347278907255569,0.1524061251158224,0.8869723115687492,0.360613730921609,0.7591891569309867,0.7782013300162907,0.777580073722036,0.7742077903531069,0.0666213389361406,0.0644695351334879,0.0771719677157881,0.0589033662087779,0.6424469797601121,0.6392565478389189,0.64323567208531,0.6393885339582713,0.0147533672789676
2024-01-04,0.6810959164549484,0.6837859054612596,0.6805534644344889,0.6783546544012233,0.131346151121322,0.6908425801018725,0.6797694993380279,0.5328097045553136,0.8869052838718564,0.9586653568194388,0.3784822484113361,0.6945814201550193,0.6778776134202413,0.6872736655544394,0.2229956363738795,0.61181580661858,0.5309410084340136,0.6843011200392212,0.6848397087980167,0.6929507500701232,0.6794619053362267,0.1688538749990214,0.7163109573218441,0.7117012205316479,0.42682821230435,0.7578172121309478,0.8727372962900772,0.3022033186632719,0.7181335194871619,0.7022545229164119,0.7121188057110024,0.3463849370017087,0.6505209852202729,0.5606112910781721,0.7319089545560691,0.7290309332259757,0.7392165885797877,0.7279173434523682,0.1367411825966039,0.7242723395076436,0.7098809242043276,0.6803073223932452,0.821309178107815,0.809821009630108,0.5188304430240752,0.7275597544111724,0.6977430040303625,0.7140197500516027,0.1976486628589736,0.8389378152813513,0.5169842122249467,0.8136317905062508,0.8012462759836572,0.8241397924909598,0.8134244344115001,0.1542527260273127,0.7929980607833671,0.7646409731682066,0.84254655578505,0.9336694692770682,0.9272883728351038,0.5738652825297632,0.7900125710035055,0.7477577439911034,0.7767953645612815,0.2251077739224837,0.9278393710116456,0.589696516225439,0.7738781774192376,0.776875677082587,0.7704369972391628,0.7666110782250152,0.1072678518162211,0.7916163345269891,0.8131211217617147,0.3446264906236292,0.560801290231397,0.5858131977219833,0.4389170353018997,0.7714474406072943,0.8153648648353292,0.8002684154546962,0.4772083762626202,0.9101875442074278,0.4842282928025915,0.3176349402567517,0.3150354566126032,0.3226089669623695,0.3201903119513083,0.0697949171537819,0.3320143766688163,0.3365046826981107,0.4318715338957248,0.3699968067760775,0.3530015802617222,0.4365173954735289,0.3297692284196174,0.3395017889824973,0.3352296514010364,0.1503091620334865,0.8897364028932012,0.4047925187035362,0.7779015369753086,0.7777528314878261,0.7947063864095896,0.7733214734227848,0.0678449983517837,0.0642069240836809,0.0821873439970709,0.0667752433299686,0.6361237186661771,0.6366271508224672,0.6384502842279355,0.6452523637584636,0.0112618969663441
2024-01-05,0.6793160429849308,0.6826429898552429,0.6791941801141638,0.6797622236982839,0.135220482887906,0.6907667557278891,0.6810182584801843,0.5463931569065423,0.8664829144638942,0.9433471286755596,0.3584032035635998,0.6917875661229482,0.6841592446263831,0.6889632595894961,0.2236737590225803,0.6250103092944616,0.5538924017744595,0.6843234001764982,0.6847731411481628,0.6913759644485749,0.6805066012316207,0.1975063476447824,0.7149106702335091,0.7124278916775013,0.4371299718944554,0.7201420180335594,0.8454860846256795,0.2698561565768085,0.7147677429104734,0.70876392630344,0.7135858764967508,0.3446376588522993,0.6641801639187797,0.5915787498215633,0.7317054944443739,0.725317505934636,0.7306598465109164,0.724656637267511,0.1656533435187851,0.7281167540140976,0.7119467622048614,0.6551066414140891,0.8142014038483051,0.8118051936554614,0.4960143804213924,0.7282253932008865,0.7017484020653784,0.7164012947845902,0.2032100856587164,0.8295783947601046,0.5123301196337476,0.8130510038997175,0.7983856255658617,0.8222073215656968,0.8122573269689285,0.1201349591790137,0.7993639309008489,0.7679843363222795,0.8293677105624553,0.9415427632717632,0.939802808106882,0.5674182016006692,0.7950294511031997,0.7503691938099268,0.7806615725771442,0.2217803917806404,0.9189930974751982,0.5564391198634429,0.7699571356884531,0.7744824785346622,0.768883181579211,0.7661734605343982,0.1080729268342201,0.7909422347903435,0.812693577913083,0.3406574967787875,0.5416909401931649,0.5702280235901286,0.4226943216056805,0.7716822275467771,0.8148561950994274,0.8001433795592142,0.4781559390104557,0.9050605687831572,0.5072329152041514,0.3223020031224046,0.3219032681178764,0.3280811036665468,0.3275937269000024,0.099599778051246,0.3326926677905488,0.3363061225098471,0.5148964078603303,0.3712754137403855,0.3504634895370955,0.4459927468864542,0.3284769266203292,0.3436410032425356,0.3364889600671821,0.1533511792613605,0.8934788978748811,0.4333701693532592,0.7892626153751227,0.798609510195281,0.7907028527662946,0.7875027556250824,0.057239971693443,0.0691964213321565,0.0765248238823121,0.0709826192343315,0.6419200501583621,0.6424119302917743,0.6485529755344887,0.6473845657153622,0.0131473473857721
2024-01-08,0.6813818112617827,0.6921171890436981,0.6832943994305417,0.6944523649420677,0.1121395934035943,0.6911904846575065,0.682641115489999,0.6674268688126407,0.8656788214076377,0.930903701355892,0.3850553973937605,0.6906427705169711,0.6894793493715712,0.6910161008402633,0.2391308758083719,0.6364827327150765,0.6184150944757414,0.6877413327757452,0.6973891851016689,0.6968441304593095,0.69873203293744,0.1847249440911451,0.7143143120602365,0.7136736912939249,0.5905664423467972,0.7172463446842917,0.8230454705485901,0.313200057139533,0.7132211966058429,0.7140405547703472,0.7153810467951547,0.3713534243875285,0.6770947022869276,0.6868472902046445,0.7278436333326452,0.7271742063602078,0.7384207474561373,0.7354575950443349,0.1150175236520812,0.7320456924768086,0.7140367872293605,0.7105204106521362,0.8168277057414699,0.8140046921025916,0.4979281877993797,0.7307169440452735,0.7044322762476687,0.7190299129919816,0.1990448761455705,0.8364567953978096,0.5658152709530657,0.8153738089207893,0.8048694007890147,0.8227591783199238,0.8242183536996194,0.0979456830958537,0.8053412497480967,0.7715348740447033,0.8735352398331342,0.9569762092617417,0.9535243889421472,0.5776209509824571,0.8013334880865834,0.7530649776559606,0.7852254872366484,0.2297432199033818,0.9264912040612792,0.6116749922647561,0.7707182744899385,0.781708128227812,0.7747041608751102,0.7821581646729209,0.1247007322981104,0.7912123444409158,0.8124396222891478,0.4911325358668475,0.5498039075396522,0.5596166714478048,0.4740604721787965,0.7722753429459637,0.8151308826116064,0.8005887324198278,0.4922541012144587,0.9107073056629394,0.5741896661567816,0.3293529050690729,0.3397976184423131,0.3361247151108648,0.348854143587721,0.1620835713971783,0.3349373311985413,0.3371406228146292,0.6825406364030221,0.3888316831677005,0.3525164777125386,0.4892239440873711,0.333088522684392,0.3426337666887706,0.3384711235442993,0.1707673790398774,0.8992725472685023,0.5185881393095437,0.7803519531528992,0.7905360019922574,0.7935943143533022,0.792155959131238,0.0535689934465136,0.063944325555858,0.0721566068636312,0.0677252934483482,0.6250577735376844,0.6219019979253624,0.6251571449716785,0.6239296522464576,0.0120183351585697
2024-01-09,0.6889410503345454,0.6925126295887079,0.6899816061075398,0.6928687896517776,0.0937655231497842,0.6912417831228681,0.6841882750631392,0.6477687016368607,0.8614078982240714,0.9199459143331428,0.3988287248611383,0.6890992597654888,0.6945992514522612,0.6927667528055017,0.2363954555916869,0.6263812098934356,0.5394591436917411,0.6964417907324281,0.7006098637544655,0.705308903858797,0.7005100887960727,0.1672886880142375,0.7137614968957882,0.7150253410810818,0.6032528526032459,0.7158739265125087,0.8047898166140537,0.3509069101833929,0.7116721053093166,0.71909896109176,0.717067877036359,0.3728665926929703,0.6889934101611205,0.5954390482232766,0.7329250802890062,0.7304748866422854,0.7390176247781777,0.7393295724030318,0.091587005790489,0.7352352978816663,0.7160780742347252,0.729392673585851,0.8205809956613762,0.8166391259411998,0.5017940810093618,0.7315627319756107,0.7101520813299986,0.7223779207184496,0.1992199243092076,0.8421871632624833,0.5393388828843431,0.8254400727742456,0.8161209199012633,0.8345373490358513,0.824023886474626,0.1164879141494239,0.8106311856506498,0.7748430274869199,0.8712197266696133,0.965482882484856,0.9665465653654906,0.5717096109194216,0.8062039209529144,0.7569746762177849,0.789669341859224,0.2353545287040571,0.9178665161933758,0.5605346996383082,0.7769688653577924,0.7835259488554348,0.7797597385534032,0.7846917407764926,0.1067095311199366,0.7914965467689092,0.8123078238222489,0.5114793779654874,0.5593660993940882,0.5533160559669175,0.5185787418109749,0.7727847760284504,0.8149636746135838,0.8007744945755915,0.4868116913828147,0.9157916632840108,0.5191549182209784,0.348753164349082,0.3532447096475474,0.3512863418305952,0.354829512660533,0.197955214696963,0.3379022521379834,0.3384056384370613,0.7172209193472605,0.406830665973999,0.3583453009244998,0.5247785212608017,0.3388833616161101,0.3402700692207214,0.3404452301910257,0.1820758086190977,0.906243754481166,0.4211768345250405,0.7841390323979068,0.7882932954736698,0.800266905778156,0.7894969555109858,0.0492182159387512,0.0543592351116333,0.0676265846001738,0.0568675278849417,0.6334888589115554,0.633997541985482,0.6373867446834759,0.6377892752670099,0.0113239926388402
